[foo, 0, -1] => foo, -2, 0 
[Sulfuras, Hand of Ragnaros, 49, 8] => Sulfuras, Hand of Ragnaros, 8, 49 
[Sulfuras, Hand of Ragnaros, 49, 9] => Sulfuras, Hand of Ragnaros, 9, 49 
[Sulfuras, Hand of Ragnaros, 49, 10] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 49, 11] => Sulfuras, Hand of Ragnaros, 11, 49 
[Sulfuras, Hand of Ragnaros, 49, 12] => Sulfuras, Hand of Ragnaros, 12, 49 
[Sulfuras, Hand of Ragnaros, 49, 13] => Sulfuras, Hand of Ragnaros, 13, 49 
[Sulfuras, Hand of Ragnaros, 49, 14] => Sulfuras, Hand of Ragnaros, 14, 49 
[Sulfuras, Hand of Ragnaros, 49, 15] => Sulfuras, Hand of Ragnaros, 15, 49 
[Sulfuras, Hand of Ragnaros, 50, -1] => Sulfuras, Hand of Ragnaros, -1, 50 
[Sulfuras, Hand of Ragnaros, 50, 0] => Sulfuras, Hand of Ragnaros, 0, 50 
[Sulfuras, Hand of Ragnaros, 50, 1] => Sulfuras, Hand of Ragnaros, 1, 50 
[Sulfuras, Hand of Ragnaros, 50, 2] => Sulfuras, Hand of Ragnaros, 2, 50 
[Sulfuras, Hand of Ragnaros, 50, 3] => Sulfuras, Hand of Ragnaros, 3, 50 
[Sulfuras, Hand of Ragnaros, 50, 4] => Sulfuras, Hand of Ragnaros, 4, 50 
[Sulfuras, Hand of Ragnaros, 50, 5] => Sulfuras, Hand of Ragnaros, 5, 50 
[Sulfuras, Hand of Ragnaros, 50, 6] => Sulfuras, Hand of Ragnaros, 6, 50 
[Sulfuras, Hand of Ragnaros, 50, 7] => Sulfuras, Hand of Ragnaros, 7, 50 
[Sulfuras, Hand of Ragnaros, 50, 8] => Sulfuras, Hand of Ragnaros, 8, 50 
[Sulfuras, Hand of Ragnaros, 50, 9] => Sulfuras, Hand of Ragnaros, 9, 50 
[Sulfuras, Hand of Ragnaros, 50, 10] => Sulfuras, Hand of Ragnaros, 10, 50 
[Sulfuras, Hand of Ragnaros, 50, 11] => Sulfuras, Hand of Ragnaros, 11, 50 
[Sulfuras, Hand of Ragnaros, 50, 12] => Sulfuras, Hand of Ragnaros, 12, 50 
[Sulfuras, Hand of Ragnaros, 50, 13] => Sulfuras, Hand of Ragnaros, 13, 50 
[Sulfuras, Hand of Ragnaros, 50, 14] => Sulfuras, Hand of Ragnaros, 14, 50 
[Sulfuras, Hand of Ragnaros, 50, 15] => Sulfuras, Hand of Ragnaros, 15, 50 
[Sulfuras, Hand of Ragnaros, 51, -1] => Sulfuras, Hand of Ragnaros, -1, 51 
[Sulfuras, Hand of Ragnaros, 51, 0] => Sulfuras, Hand of Ragnaros, 0, 51 
[Sulfuras, Hand of Ragnaros, 51, 1] => Sulfuras, Hand of Ragnaros, 1, 51 
[Sulfuras, Hand of Ragnaros, 51, 2] => Sulfuras, Hand of Ragnaros, 2, 51 
[Sulfuras, Hand of Ragnaros, 51, 3] => Sulfuras, Hand of Ragnaros, 3, 51 
[Sulfuras, Hand of Ragnaros, 51, 4] => Sulfuras, Hand of Ragnaros, 4, 51 
[Sulfuras, Hand of Ragnaros, 51, 5] => Sulfuras, Hand of Ragnaros, 5, 51 
[Sulfuras, Hand of Ragnaros, 51, 6] => Sulfuras, Hand of Ragnaros, 6, 51 
[Sulfuras, Hand of Ragnaros, 51, 7] => Sulfuras, Hand of Ragnaros, 7, 51 
[Sulfuras, Hand of Ragnaros, 51, 8] => Sulfuras, Hand of Ragnaros, 8, 51 
[Sulfuras, Hand of Ragnaros, 51, 9] => Sulfuras, Hand of Ragnaros, 9, 51 
[Sulfuras, Hand of Ragnaros, 51, 10] => Sulfuras, Hand of Ragnaros, 10, 51 
[Sulfuras, Hand of Ragnaros, 51, 11] => Sulfuras, Hand of Ragnaros, 11, 51 
[Sulfuras, Hand of Ragnaros, 51, 12] => Sulfuras, Hand of Ragnaros, 12, 51 
[Sulfuras, Hand of Ragnaros, 51, 13] => Sulfuras, Hand of Ragnaros, 13, 51 
[Sulfuras, Hand of Ragnaros, 51, 14] => Sulfuras, Hand of Ragnaros, 14, 51 
[Sulfuras, Hand of Ragnaros, 51, 15] => Sulfuras, Hand of Ragnaros, 15, 51 
